id,prediction,probability
442879,0,9.23703e-05
442880,0,8.3241575e-05
442881,0,0.09757211
442882,0,0.00020248668
442883,0,0.00027909063
442884,0,0.29715297
442885,0,0.15573038
442886,0,0.00013501632
442887,0,7.316722e-05
442888,0,9.3475785e-05
442889,0,0.17481121
442890,0,0.2579825
442891,0,0.00011088427
442892,0,0.22674307
442893,0,0.00014853565
442894,0,0.00018124573
442895,0,0.34855062
442896,0,0.3508336
442897,0,0.00010837977
442898,0,0.00021307415
442899,0,7.026017e-05
442900,0,0.0069603235
442901,0,0.00049953954
442902,0,0.20033331
442903,0,0.005116712
442904,0,0.2845272
442905,0,0.00016566037
442906,0,0.13056542
442907,0,0.057444412
442908,0,0.29321563
442909,0,0.18810466
442910,0,8.7640714e-05
442911,0,0.3187766
442912,0,0.4406165
442913,0,0.00017214443
442914,0,0.000101316706
442915,0,0.30006817
442916,0,0.42511383
442917,0,0.00036919207
442918,0,0.30548173
442919,0,0.2937627
442920,0,0.12893231
442921,0,0.29851866
442922,0,0.00012331022
442923,0,0.00010438528
442924,0,0.07725741
442925,0,0.0062752822
442926,0,0.25772408
442927,0,0.25882
442928,0,0.16620779
442929,0,0.00029484605
442930,0,0.0006796272
442931,0,0.17336345
442932,0,0.00066166377
442933,0,0.17163105
442934,0,0.22937463
442935,0,7.439742e-05
442936,0,0.00016249268
442937,0,0.00014777404
442938,0,0.12691084
442939,0,8.7948465e-05
442940,0,0.00020239982
442941,0,0.016464112
442942,0,0.00016036684
442943,0,0.00010219299
442944,0,0.00021468622
442945,0,0.003767935
442946,0,0.328294
442947,0,0.3123677
442948,0,0.13617921
442949,0,0.00021883946
442950,0,0.22404112
442951,0,0.032427214
442952,0,0.27810442
442953,0,0.3514534
442954,0,0.00014519288
442955,0,0.18546411
442956,0,8.68096e-05
442957,0,0.00022411381
442958,0,0.34787947
442959,0,0.18472698
442960,0,0.1480048
442961,0,0.30276504
442962,0,0.20381323
442963,0,0.30065075
442964,0,6.640614e-05
442965,0,0.00020435837
442966,0,0.0001892993
442967,0,9.424731e-05
442968,0,0.00012439273
442969,0,0.46690577
442970,0,0.00011618549
442971,0,8.243103e-05
442972,0,0.048795998
442973,0,0.3517411
442974,0,0.3789949
442975,0,0.00014913383
442976,0,9.767991e-05
442977,0,0.303278
442978,0,0.00020144199
442979,0,0.30368742
442980,0,0.40055788
442981,0,0.00011880371
442982,0,7.799366e-05
442983,0,6.0807946e-05
442984,0,0.12420743
442985,0,0.00015622037
442986,0,0.20574343
442987,0,0.12999289
442988,0,7.638021e-05
442989,0,0.0001237889
442990,0,0.0028097497
442991,0,0.00017877262
442992,0,8.576502e-05
442993,0,0.33149013
442994,0,0.000121009936
442995,0,0.00033397632
442996,0,0.28344098
442997,0,0.20684247
442998,0,9.125717e-05
442999,0,0.3212687
443000,0,0.3795352
443001,0,0.15048635
443002,0,0.31776536
443003,0,0.35009226
443004,0,0.2900113
443005,0,8.533454e-05
443006,0,0.00022100889
443007,0,0.0001933866
443008,0,0.0058859475
443009,0,0.2939193
443010,0,0.17886867
443011,0,0.34435418
443012,0,0.0001284894
443013,0,0.23800518
443014,0,0.22115709
443015,0,0.27601063
443016,0,0.00020579848
443017,0,0.12320166
443018,0,0.0007266396
443019,0,0.25019842
443020,0,0.4614807
443021,0,0.0005251952
443022,0,0.17163847
443023,0,0.083608575
443024,0,0.000617371
443025,0,0.00016918943
443026,0,9.760998e-05
443027,0,0.045856357
443028,0,9.252087e-05
443029,0,0.101352684
443030,0,0.0001739671
443031,0,0.000293733
443032,0,0.09918371
443033,0,0.3080161
443034,0,0.24681926
443035,0,0.00027408256
443036,0,0.078787856
443037,0,0.00022884704
443038,0,0.28523538
443039,0,7.527555e-05
443040,0,0.06660875
443041,0,0.00012526583
443042,0,0.000121907164
443043,0,0.24966428
443044,0,0.276526
443045,0,5.727197e-05
443046,0,0.0004148526
443047,0,0.00010816502
443048,0,0.08246716
443049,0,0.28501073
443050,0,0.00011141389
443051,0,0.0005687305
443052,0,9.100629e-05
443053,0,0.13021304
443054,0,0.00036904006
443055,0,0.25837913
443056,0,0.23328245
443057,0,0.00012563534
443058,0,0.0008045522
443059,0,0.000110716275
443060,0,5.9584192e-05
443061,0,7.515942e-05
443062,0,0.24232225
443063,0,0.00037127675
443064,0,0.23470539
443065,0,0.00010100879
443066,0,0.0001807432
443067,0,0.00038475762
443068,0,0.00028681493
443069,0,0.025930477
443070,0,0.23145497
443071,0,0.021980722
443072,0,0.34658477
443073,0,9.464033e-05
443074,0,0.21425082
443075,0,0.000110057976
443076,0,0.3127387
443077,0,0.2513887
443078,0,0.00010470131
443079,0,0.30186734
443080,0,0.03457442
443081,0,0.33950832
443082,0,0.00022272787
443083,0,8.597458e-05
443084,0,0.00014745566
443085,0,0.16586134
443086,0,0.00025003555
443087,0,0.33404765
443088,0,0.2992934
443089,0,9.930507e-05
443090,0,0.047271725
443091,0,8.175888e-05
443092,0,7.8148136e-05
443093,0,7.160784e-05
443094,0,0.3126553
443095,0,0.14567342
443096,0,0.00044753143
443097,0,6.084768e-05
443098,0,0.000119279226
443099,0,0.12230854
443100,0,0.15859771
443101,0,8.2447856e-05
443102,0,0.00012104156
443103,0,0.00010169963
443104,0,0.000101116435
443105,0,0.24758877
443106,0,0.35715857
443107,0,0.00011538437
443108,0,0.2295165
443109,0,9.000276e-05
443110,0,0.2754949
443111,0,8.4502746e-05
443112,0,0.16675481
443113,0,0.2555703
443114,0,0.013771924
443115,0,0.00019975635
443116,0,0.035352416
443117,0,0.00014641495
443118,0,9.1287635e-05
443119,0,6.9791124e-05
443120,0,0.28294423
443121,0,9.8210316e-05
443122,0,8.472156e-05
443123,0,0.27462155
443124,0,0.0001308862
443125,0,0.0004979629
443126,0,0.051082905
443127,0,0.29867813
443128,0,0.00014369038
443129,0,0.00013612755
443130,0,8.3456485e-05
443131,0,0.24246548
443132,0,0.0001192002
443133,0,0.011948938
443134,0,0.00042745168
443135,0,0.00036809457
443136,0,0.009386688
443137,0,0.044929184
443138,0,0.13376918
443139,0,0.00016802532
443140,0,0.30292222
443141,0,0.32450628
443142,0,0.00020661345
443143,0,8.4691674e-05
443144,0,0.084829405
443145,0,0.17238912
443146,0,0.031025551
443147,0,0.00016774551
443148,0,0.2899104
443149,0,0.16121775
443150,0,0.00023842278
443151,0,0.3270805
443152,0,8.663973e-05
443153,0,0.0055436804
443154,0,0.0018257892
443155,0,0.24269512
443156,0,0.00017215198
443157,0,0.018320141
443158,0,0.018059287
443159,0,0.3084974
443160,0,0.29491732
443161,0,9.85752e-05
443162,0,0.0002539706
443163,0,0.25731224
443164,0,0.07928948
443165,0,0.35608602
443166,0,7.904045e-05
443167,0,0.35368612
443168,0,0.0016795666
443169,0,8.658663e-05
443170,0,0.00014556051
443171,0,0.09521848
443172,0,0.26202416
443173,0,0.2611152
443174,0,0.010992468
443175,0,6.830415e-05
443176,0,5.29444e-05
443177,0,0.00012602482
443178,0,0.00015464138
443179,0,0.32770276
443180,0,9.2477996e-05
443181,0,0.00035254334
443182,0,0.07251056
443183,0,0.0010254062
443184,0,0.00011525329
443185,0,0.00011634026
443186,0,8.824232e-05
443187,0,0.000100842575
443188,0,0.11388823
443189,0,0.00018994712
443190,0,8.816939e-05
443191,0,0.00041053846
443192,0,0.28877187
443193,0,0.21618648
443194,0,0.00011515222
443195,0,0.13537188
443196,0,0.00030654663
443197,0,5.4404525e-05
443198,0,0.0002521706
443199,0,0.19833906
443200,0,0.010924397
443201,0,0.00012186347
443202,0,0.31044742
443203,0,0.39164758
443204,0,0.00025833846
443205,0,0.002602714
443206,0,9.830804e-05
443207,0,0.00011322207
443208,0,0.00026365073
443209,0,0.06345179
443210,0,0.008443786
443211,0,0.12165372
443212,0,0.27207252
443213,0,0.028999422
443214,0,0.0005179284
443215,0,0.14936775
443216,0,0.30147925
443217,0,0.11057035
443218,0,0.018753631
443219,0,0.00020142489
443220,0,0.00010998998
443221,0,0.21790856
443222,0,0.00012377746
443223,0,0.14546841
443224,0,0.18103573
443225,0,0.00011753157
443226,0,0.40217492
443227,0,0.13245587
443228,0,0.0001431812
443229,0,8.408212e-05
443230,0,0.31737697
443231,0,0.00024613662
443232,0,0.2952633
443233,0,0.24768855
443234,0,0.32647488
443235,0,0.017688662
443236,0,0.32724082
443237,0,0.2613013
443238,0,0.22308876
443239,0,0.00084849173
443240,0,0.17042583
443241,0,0.0004664644
443242,0,0.009552381
443243,0,0.00023915703
443244,0,0.014605194
443245,0,0.00011391461
443246,0,0.00013520391
443247,0,0.00019090308
443248,0,0.19996317
443249,0,0.11321146
443250,0,0.01127042
443251,0,0.00031546762
443252,0,0.45788878
443253,0,0.22409081
443254,0,0.013421371
443255,0,0.00013495094
443256,0,0.3855088
443257,0,0.02065824
443258,0,0.00018365654
443259,0,0.00020133004
443260,0,0.00045659806
443261,0,0.30405742
443262,0,0.18647493
443263,0,0.00023023676
443264,0,0.054836888
443265,0,0.4259009
443266,0,0.12776397
443267,0,0.00018799271
443268,0,0.00018692225
443269,0,0.059486818
443270,0,0.00018297188
443271,0,0.021821426
443272,0,0.05183978
443273,0,0.00018619932
443274,0,0.16837667
443275,0,0.27440596
443276,0,0.37233865
443277,0,0.00047575907
443278,0,0.19807692
443279,0,0.019836735
443280,0,0.335052
443281,0,0.0002848914
443282,0,0.000103405655
443283,0,0.29264733
443284,0,0.00016624363
443285,0,0.00019949483
443286,0,0.3383164
443287,0,0.16296206
443288,0,0.011755603
443289,0,0.00010506766
443290,0,0.114766404
443291,0,9.227769e-05
443292,0,0.29101878
443293,0,0.00011531706
443294,0,7.419982e-05
443295,1,0.5051958
443296,0,0.2880396
443297,0,0.00077227986
443298,0,0.26220688
443299,0,0.004648188
443300,0,0.00016468987
443301,0,8.408284e-05
443302,0,0.30054417
443303,0,0.00020798003
443304,0,0.0001744269
443305,0,5.891994e-05
443306,0,0.3243731
443307,0,0.28740564
443308,0,0.00018262364
443309,0,8.8292145e-05
443310,0,0.00013149178
443311,0,0.30729476
443312,0,0.24039641
443313,0,0.00020727723
443314,0,0.30539012
443315,0,0.02333071
443316,0,0.38638872
443317,0,0.00013274199
443318,0,0.2853694
443319,0,0.2583488
443320,0,0.3838338
443321,0,0.0008746339
443322,0,0.00014666645
443323,0,0.1079603
443324,0,0.00010563819
443325,0,0.0042250864
443326,0,0.047729887
443327,0,0.00018171883
443328,0,0.0001342092
443329,0,0.00039365905
443330,0,0.10857238
443331,0,0.00019239419
443332,0,0.3293873
443333,0,0.08271023
443334,0,0.00012181397
443335,0,0.26000267
443336,0,0.00020075231
443337,0,0.3258034
443338,0,0.12800555
443339,0,0.17907958
443340,0,0.27493462
443341,0,0.00021417548
443342,0,0.0007067942
443343,0,0.0001276743
443344,0,0.23178984
443345,0,0.00016880932
443346,0,0.28517145
443347,0,0.012520412
443348,0,0.17383114
443349,0,0.05996634
443350,0,0.07378375
443351,0,0.024895329
443352,0,0.18488047
443353,0,0.24385741
443354,0,0.00035789039
443355,0,0.00031163177
443356,0,6.266076e-05
443357,0,0.06448416
443358,0,0.01119292
443359,0,0.33565316
443360,0,6.153683e-05
443361,0,0.27935985
443362,0,0.30687696
443363,0,8.4097024e-05
443364,0,0.00013798487
443365,0,7.748874e-05
443366,0,0.0003530194
443367,0,0.00023799944
443368,0,0.31004137
443369,0,0.16945098
443370,0,0.0011134384
443371,0,0.00011925545
443372,0,0.0002684603
443373,0,0.31463832
443374,0,0.00011571448
443375,0,0.00011360491
443376,0,0.0006351816
443377,0,8.628387e-05
443378,0,0.1024836
443379,0,0.0001230286
443380,0,0.00013395018
443381,0,0.000113977745
443382,0,0.00012944048
443383,0,0.2880595
443384,0,0.21824291
443385,0,0.00013685614
443386,0,0.20905456
443387,0,0.0007370623
443388,0,0.2767144
443389,0,0.048455656
443390,0,0.000115447096
443391,0,0.0001260842
443392,0,0.35217506
443393,0,0.19895421
443394,0,0.010540291
443395,0,0.10083602
443396,0,0.00012379776
443397,0,0.09430697
443398,0,0.006309672
443399,0,0.280774
443400,0,0.09892522
443401,0,0.00011558236
443402,0,8.200554e-05
443403,0,0.09593814
443404,0,0.29259405
443405,0,0.32812816
443406,0,0.33748278
443407,0,0.00013916311
443408,0,0.00010425496
443409,0,0.21999192
443410,0,0.000121493926
443411,0,0.15875386
443412,0,0.34802502
443413,0,0.00035191083
443414,0,0.28496674
443415,0,0.015704505
443416,0,0.34556764
443417,0,0.1099496
443418,0,0.00041037213
443419,0,0.29869074
443420,0,0.2723601
443421,0,0.00055934716
443422,0,0.0523667
443423,0,0.2968619
443424,0,0.31299272
443425,0,0.00013720788
443426,0,0.23678541
443427,0,0.014190725
443428,0,0.06895176
443429,0,0.2908081
443430,0,0.265217
443431,0,0.11917319
443432,0,0.00020878609
443433,1,0.5324152
443434,0,0.3001191
443435,0,6.9056805e-05
443436,0,0.00011982381
443437,0,0.2781323
443438,0,8.9244604e-05
443439,0,0.00022389808
443440,0,0.003512234
443441,0,0.001635008
443442,0,0.00014195661
443443,0,0.00022922659
443444,0,8.458982e-05
443445,0,0.02517457
443446,0,8.871557e-05
443447,0,0.1644291
443448,0,0.42321843
443449,0,0.14967914
443450,0,0.0007051586
443451,0,0.2823756
443452,0,0.23998627
443453,0,0.00010419395
443454,0,0.059849758
443455,0,0.25308725
443456,0,7.358488e-05
443457,0,0.31017566
443458,0,0.3239853
443459,0,0.00011765806
443460,0,0.33997875
443461,0,0.00013013712
443462,0,0.2385746
443463,0,0.109017536
443464,0,0.30375475
443465,0,0.3245889
443466,0,0.07144145
443467,0,0.04804572
443468,0,0.19303711
443469,0,0.000117752345
443470,0,0.37514707
443471,0,0.00012677438
443472,0,0.24600393
443473,0,0.00033700632
443474,0,0.13567606
443475,0,7.9276426e-05
443476,0,0.20657554
443477,0,0.20520657
443478,0,0.32474697
443479,0,0.31793866
443480,0,8.296642e-05
443481,0,0.00033285806
443482,0,0.0001665805
443483,0,0.00014812053
443484,0,0.11532242
443485,0,0.32770172
443486,0,0.19854102
443487,0,0.00011064251
443488,0,0.23039447
443489,0,6.83909e-05
443490,0,6.466524e-05
443491,0,0.29228908
443492,0,0.27706856
443493,0,0.000100591235
443494,0,0.00022524253
443495,0,0.019736309
443496,0,0.00012364252
443497,0,0.00016013776
443498,0,3.1692864e-05
443499,0,0.29047334
443500,0,0.08194155
443501,0,0.30357733
443502,0,0.0007187432
443503,0,0.108985186
443504,0,0.00020746981
443505,0,0.26903367
443506,0,9.3828276e-05
443507,0,0.12299265
443508,0,0.266886
443509,0,0.028542262
443510,0,0.4707762
443511,0,0.23346019
443512,0,0.14771186
443513,0,0.00018715624
443514,0,4.8948255e-05
443515,0,0.3336183
443516,0,0.06688753
443517,0,0.3091245
443518,0,0.28413504
443519,0,0.00028169947
443520,0,0.0025362258
443521,0,8.08658e-05
443522,0,0.00063274003
443523,0,0.22447763
443524,0,8.2026585e-05
443525,0,0.1551301
443526,0,0.00039503668
443527,0,0.118594855
443528,0,0.02294033
443529,0,8.625163e-05
443530,0,0.00026786714
443531,0,0.0001500792
443532,0,0.07986222
443533,0,0.18286566
443534,0,0.00034392942
443535,0,0.33285874
443536,0,0.2448892
443537,0,0.14756438
443538,0,0.009699729
443539,0,0.00011284794
443540,0,0.00012187405
443541,0,0.00019668404
443542,0,0.004680769
443543,0,0.3357723
443544,0,4.6194793e-05
443545,0,0.1360679
443546,0,0.026041374
443547,0,0.10197956
443548,0,0.00010502108
443549,0,0.27454114
443550,0,0.31950668
443551,0,8.4874395e-05
443552,0,0.00024310603
443553,0,0.00033834425
443554,0,0.00025760895
443555,0,0.113907404
443556,0,0.23151055
443557,0,0.32520273
443558,0,0.21432693
443559,0,0.10413672
443560,0,0.00013011925
443561,0,0.10998007
443562,0,0.31503418
443563,0,0.0001699385
443564,0,0.00012920694
443565,0,0.00010841811
443566,0,0.030529166
443567,0,0.16653192
443568,0,0.00022975082
443569,0,0.2585371
443570,0,0.00017401789
443571,0,0.0002611903
443572,0,0.000112857415
443573,0,8.839753e-05
443574,0,0.00014482826
443575,0,0.20838895
443576,0,0.11053406
443577,0,0.00012757695
443578,0,0.00014147999
443579,0,0.17359957
443580,0,0.3990579
443581,0,0.06323777
443582,0,0.3136001
443583,0,0.00031957845
443584,0,0.15209883
443585,0,0.36930287
443586,0,0.00019233824
443587,0,0.00018952758
443588,0,0.00062235305
443589,0,0.00013784155
443590,0,0.28948054
443591,0,0.018795816
443592,0,0.057188984
443593,0,0.3327252
443594,0,0.00047265954
443595,0,4.6400583e-05
443596,0,0.19364464
443597,0,0.105719164
443598,0,0.0020094153
443599,0,0.0010924569
443600,0,0.0005181422
443601,0,0.00024933592
443602,0,0.0003021176
443603,0,0.00021931864
443604,0,0.07075012
443605,0,8.986922e-05
443606,0,0.00015303193
443607,0,0.29554194
443608,0,0.2949002
443609,0,0.00018296752
443610,0,6.3460015e-05
443611,0,0.00016816251
443612,0,0.35495782
443613,0,0.30843794
443614,0,0.02631273
443615,0,0.10783773
443616,0,0.000112163914
443617,0,7.696762e-05
443618,0,0.022672208
443619,0,0.11688017
443620,0,0.22554637
443621,0,0.32150203
443622,0,0.33529553
443623,0,0.00022617026
443624,0,0.00015565951
443625,0,0.045868177
443626,0,0.1479499
443627,0,1.9741374e-05
443628,0,9.6636235e-05
443629,0,0.03060955
443630,0,0.0003356729
443631,0,0.20623858
443632,0,0.012360613
443633,0,8.122192e-05
443634,0,0.31199735
443635,0,0.29919952
443636,0,0.26382697
443637,0,0.0043132887
443638,0,9.7712975e-05
443639,0,0.00011295474
443640,0,8.080004e-05
443641,0,0.1011582
443642,0,0.00021210019
443643,0,0.23816635
443644,0,0.30092525
443645,0,0.11519462
443646,0,0.06324363
443647,0,0.28850862
443648,0,5.935847e-05
443649,0,0.30787134
443650,0,0.31635398
443651,0,0.000121588026
443652,0,0.14253038
443653,0,0.36245757
443654,0,0.14218584
443655,0,0.12130256
443656,0,0.3508118
443657,0,0.00013860836
443658,0,0.31566358
443659,0,0.035375252
443660,0,0.23696096
443661,0,0.02293712
443662,0,8.2315404e-05
443663,0,0.00030233688
443664,0,0.23504604
443665,0,0.120160475
443666,0,0.19552298
443667,0,0.07699886
443668,0,0.00016179355
443669,0,0.0003160052
443670,0,0.00011069907
443671,0,8.0020836e-05
443672,0,0.27111897
443673,0,0.17502905
443674,0,0.00039735832
443675,0,8.63821e-05
443676,0,0.00012596547
443677,0,7.694707e-05
443678,0,0.2189171
443679,0,0.04516796
443680,0,0.30814224
443681,0,0.17872864
443682,0,0.22604315
443683,0,0.22225317
443684,0,0.019867614
443685,0,0.17699978
443686,0,0.041496027
443687,0,0.0001145866
443688,0,0.3037553
443689,0,0.157581
443690,0,0.36169106
443691,0,0.24324714
443692,0,0.23194046
443693,0,0.17759523
443694,0,0.18537143
443695,0,0.00015391938
443696,0,9.593477e-05
443697,0,0.00072160375
443698,0,0.00016552016
443699,0,8.632503e-05
443700,0,0.00017088582
443701,0,0.00010154352
443702,0,0.26491335
443703,0,9.855744e-05
443704,0,0.00038893532
443705,0,0.00011327672
443706,0,0.00025816416
443707,0,0.31194666
443708,0,0.48157874
443709,0,0.0006647223
443710,0,0.00029338204
443711,0,0.34308964
443712,0,0.012610222
443713,0,0.24531889
443714,0,0.00034844925
443715,0,0.00028697852
443716,0,0.22258393
443717,0,0.26788932
443718,0,8.796842e-05
443719,0,0.097021
443720,0,0.011145896
443721,0,0.00022348177
443722,0,0.3302149
443723,0,0.13081099
443724,0,0.12255499
443725,0,9.8305885e-05
443726,0,0.25140974
443727,0,0.28210744
443728,0,0.00012993602
443729,0,8.336462e-05
443730,0,0.00016086272
443731,0,0.00034665968
443732,0,0.105051994
443733,0,0.16214839
443734,0,0.00015121745
443735,0,0.24188395
443736,0,0.036496133
443737,0,0.00022651166
443738,0,0.44884086
443739,0,0.21844296
443740,0,0.02615362
443741,0,0.00039518077
443742,0,0.0067094313
443743,0,0.3584511
443744,0,0.044616338
443745,0,0.19231525
443746,0,0.22691432
443747,0,0.00010425198
443748,0,0.43605044
443749,0,0.00010007249
443750,0,0.4890648
443751,0,0.00017525244
443752,0,0.001202768
443753,0,0.31546465
443754,0,8.9306755e-05
443755,0,0.21560937
443756,0,0.00015603816
443757,0,0.020549834
443758,0,0.17543675
443759,0,0.3866124
443760,0,0.31665933
443761,0,0.27720436
443762,0,0.0006284979
443763,0,0.1987561
443764,0,7.774172e-05
443765,0,0.11389785
443766,0,0.25064495
443767,0,0.09220591
443768,0,0.00015551528
443769,0,0.11661038
443770,0,8.4158724e-05
443771,0,0.3162515
443772,0,0.19270068
443773,0,0.0003788589
443774,0,0.0001064912
443775,0,0.26916435
443776,0,0.0005784246
443777,0,8.7360015e-05
443778,0,0.00016964984
443779,0,0.22680172
443780,0,0.00012171238
443781,0,0.14387377
443782,0,0.4476075
443783,0,0.3185195
443784,0,0.00012882616
443785,0,0.0049536405
443786,0,0.00030561397
443787,0,0.29303905
443788,0,8.8921974e-05
443789,0,0.17203613
443790,0,0.11161392
443791,0,0.014129374
443792,0,0.00012776844
443793,0,0.00013347408
443794,0,0.00013572679
443795,0,0.27248448
443796,0,7.806769e-05
443797,0,0.28693286
443798,0,0.32565206
443799,0,7.5317555e-05
443800,0,0.028853811
443801,0,0.00011357924
443802,0,0.00019599475
443803,0,0.32978734
443804,0,0.0009855411
443805,0,8.206586e-05
443806,0,0.00020149596
443807,0,1.4859411e-05
443808,0,0.097628646
443809,0,0.29288533
443810,0,0.0003785006
443811,0,0.09284367
443812,0,0.0022983307
443813,0,0.2763936
443814,0,0.28632018
443815,0,9.853714e-05
443816,0,0.2770448
443817,0,9.47599e-05
443818,0,0.27098584
443819,0,0.00062036497
443820,0,0.22619367
443821,0,0.2941458
443822,0,0.36059815
443823,0,0.27826968
443824,0,0.24820577
443825,0,0.0005956057
443826,0,7.762571e-05
443827,0,0.21938543
443828,0,0.00012394352
443829,0,0.22281016
443830,0,7.505657e-05
443831,0,0.33444515
443832,0,0.027513027
443833,0,0.000117226686
443834,0,0.27880204
443835,0,0.00014455922
443836,0,0.22401087
443837,0,0.017393215
443838,0,0.00026079916
443839,0,0.00013858167
443840,0,7.1629634e-05
443841,0,0.20296717
443842,0,0.00028595352
443843,0,0.30620086
443844,0,0.00015908398
443845,0,0.00020215931
443846,0,0.05273162
443847,0,0.0008746189
443848,0,0.32365236
443849,0,0.0005870719
443850,0,0.00019804233
443851,0,0.30354142
443852,0,0.00030431288
443853,0,0.0002599303
443854,0,0.0010755622
443855,0,0.00012514082
443856,0,0.31692883
443857,0,0.26383463
443858,0,0.00012791547
443859,0,0.0046996702
443860,0,0.15051034
443861,0,0.00021478243
443862,0,0.23504518
443863,0,0.28910053
443864,0,9.5015326e-05
443865,0,0.00025288764
443866,0,8.72012e-05
443867,0,0.32362235
443868,0,0.000105908075
443869,0,0.29331377
443870,0,9.711225e-05
443871,0,0.00010513691
443872,0,0.28748623
443873,0,0.31803384
443874,0,0.20074031
443875,0,6.4924374e-05
443876,0,0.0002111764
443877,0,0.00013251005
443878,0,7.980297e-05
443879,0,0.25184515
443880,0,0.39001927
443881,0,0.0003893577
443882,0,0.047672976
443883,0,5.3841533e-05
443884,0,0.00017184872
443885,0,0.24939017
443886,0,0.107153475
443887,0,0.14934556
443888,0,0.3260039
443889,0,0.00017221073
443890,0,0.00039086462
443891,0,7.368108e-05
443892,0,0.15006612
443893,0,0.26480824
443894,0,0.0005301332
443895,0,0.00029877285
443896,0,7.613071e-05
443897,0,8.003702e-05
443898,0,0.30767196
443899,0,0.0001229628
443900,0,0.3529967
443901,0,0.009874955
443902,0,8.651111e-05
443903,0,0.16009615
443904,0,0.013335388
443905,0,9.261462e-05
443906,0,0.26316035
443907,0,0.31778792
443908,0,0.2960662
443909,0,0.08906414
443910,0,0.000107548956
443911,0,0.25108418
443912,0,0.00011526846
443913,0,0.19568047
443914,0,0.3127724
443915,0,0.22235459
443916,0,0.15045942
443917,0,7.244675e-05
443918,0,0.00010461268
443919,0,0.20951802
443920,0,0.008348933
443921,0,0.00022164153
443922,0,0.2244557
443923,0,0.23658691
443924,0,0.00029689737
443925,0,0.00013085798
443926,0,0.00010201685
443927,0,0.319981
443928,0,0.00017084737
443929,0,0.0005770677
443930,0,0.28324667
443931,0,0.2945773
443932,0,0.32980335
443933,0,0.00029289548
443934,0,7.330131e-05
443935,0,5.6443914e-05
443936,0,0.0004005177
443937,0,0.00037726355
443938,0,0.23743081
443939,0,0.090646714
443940,0,0.2702616
443941,0,0.25128663
443942,0,0.30531663
443943,0,0.16091588
443944,0,0.000113492846
443945,0,0.0005747314
443946,0,0.28593448
443947,0,0.2823679
443948,0,0.00019397536
443949,0,0.25399566
443950,0,0.027193943
443951,0,0.2372485
443952,0,0.00011821282
443953,0,6.5612134e-05
443954,0,0.02138431
443955,0,0.00016734579
443956,0,0.2982242
443957,0,0.31114522
443958,0,4.336479e-05
443959,0,0.2782448
443960,0,0.2925361
443961,0,0.0001617968
443962,0,0.15675937
443963,0,5.493048e-05
443964,0,0.24069008
443965,0,0.09174297
443966,0,0.19762316
443967,0,0.28273085
443968,0,0.31845644
443969,0,9.656549e-05
443970,0,0.00024574922
443971,0,0.279421
443972,0,0.12977283
443973,0,0.24423185
443974,0,5.333516e-05
443975,0,0.13308707
443976,0,0.00011432116
443977,0,0.335545
443978,0,0.22932222
443979,0,0.32185876
443980,0,0.19098105
443981,0,0.00077199104
443982,0,0.17883056
443983,0,0.3035273
443984,0,0.000119438344
443985,0,0.00015365731
443986,0,0.000115303315
443987,0,0.18713951
443988,0,0.00016689578
443989,0,0.098383166
443990,0,0.118034326
443991,0,0.32497928
443992,0,0.00023207377
443993,0,9.858996e-05
443994,0,0.00052864285
443995,0,0.3145243
443996,0,0.24116823
443997,0,8.504162e-05
443998,0,0.00013640849
443999,0,0.00042302674
444000,0,0.00011206033
444001,0,0.00014372959
444002,0,0.33361703
444003,0,0.30338222
444004,0,0.12792502
444005,0,0.012693165
444006,0,0.00016181916
444007,0,0.022026045
444008,0,0.00017781211
444009,0,0.00011882094
444010,0,0.3161705
444011,0,0.3209598
444012,0,0.28663176
444013,0,0.00023901345
444014,0,9.81663e-05
444015,0,0.36460966
444016,0,0.00013424248
444017,0,0.17106508
444018,0,5.8804028e-05
444019,0,0.17532969
444020,0,0.3531715
444021,0,0.01302345
444022,0,0.00016953099
444023,0,9.781533e-05
444024,0,0.1507742
444025,0,0.26548487
444026,0,0.22397795
444027,0,9.358799e-05
444028,0,0.013332408
444029,0,0.00020910228
444030,0,0.30920693
444031,0,0.00011944939
444032,0,0.08740789
444033,0,6.633936e-05
444034,0,0.34708866
444035,0,0.02509227
444036,0,0.31032526
444037,0,0.31101757
444038,0,0.00017585639
444039,0,0.1347352
444040,0,0.000101803846
444041,0,0.00016801602
444042,0,0.00012623963
444043,0,0.19608642
444044,0,0.00040815087
444045,0,0.27417943
444046,0,0.29744482
444047,0,0.2700522
444048,0,0.24947216
444049,0,0.38044655
444050,0,0.00018220898
444051,0,0.00034044866
444052,0,0.21195519
444053,0,0.19146101
444054,0,0.0001405664
444055,0,0.00020603076
444056,0,0.00017963364
444057,0,0.061118755
444058,0,0.2864799
444059,0,0.29076716
444060,0,6.398686e-05
444061,0,0.060951207
444062,0,0.2285134
444063,0,0.30720755
444064,0,0.18408297
444065,0,0.00027274943
444066,0,0.35824978
444067,0,0.00015675845
444068,0,0.00028945433
444069,0,0.00033853878
444070,0,0.00012432598
444071,0,0.2831265
444072,0,0.05248501
444073,0,0.026268207
444074,0,0.02021345
444075,0,0.27544332
444076,0,0.10348126
444077,0,0.0001429899
444078,0,0.00035640365
444079,0,0.3485943
444080,0,0.3149933
444081,0,0.17564525
444082,0,0.00012377359
444083,0,0.2677548
